NIK,Kepala_Keluarga,Alamat_Email,Usia,Tingkat_Pendidikan,Pekerjaan,Jumlah_Tanggungan,Lokasi,Pengalaman_Kerja,Status_Pernikahan,Status_Pekerjaan,Jumlah_Anggota_Rumah_Tangga,Status_Kepemilikan_Rumah,Jenis_Perkonomian,Jenis_Kelamin,Transportasi_Utama
1561142475061996,Andi Abdurrahman Setiawan,andi.abdurrahman-@gmail.com,63,Magister,Lainnya,4,Urban,26,Menikah,Full-time,6,Milik Sendiri,Rumah Tinggal,Laki-Laki,Bersepeda
8314115073091501,Qiana Gusti Eka Rachma,qiana.gusti72@yahoo.com,44,Sarjana,Kesehatan,5,Rural,31,Menikah,Full-time,7,Milik Sendiri,Apartemen,Perempuan,Transportasi Umum
3560234988199237,Kartika Kencana Laksana,kartika.kencana@yahoo.com,31,Magister,Pendidikan,0,Suburban,42,Lajang,Full-time,5,Milik Sendiri,Apartemen,Perempuan,Mobil
2594976595867210,Aira Bagas Mawardi,aira.bagas.@yahoo.com,59,Sarjana,Teknologi,4,Urban,42,Menikah,Part-time,1,Milik Sendiri,Rumah Tinggal,Laki-Laki,Bersepeda
4865152745916682,Lestari Rafi Gunawan,lestari.rafi@icloud.com,19,SMA,Keuangan,0,Rural,28,Lajang,Self-employed,4,Sewa,Apartemen,Laki-Laki,Bersepeda
3386036823913934,Wulan Langgeng Kurniawan,wulan.langgeng@gmail.com,36,Doktor,Pendidikan,2,Suburban,27,Menikah,Full-time,7,Milik Sendiri,Apartemen,Laki-Laki,Mobil
8578077426582074,Jali Ningsih Setiawan,jali.ningsih19@icloud.com,43,Sarjana,Keuangan,0,Urban,39,Lajang,Part-time,5,Milik Sendiri,Rumah Tinggal,Laki-Laki,Transportasi Umum
7152780945536861,Indra Irfan Fajar,indra.irfan52@yahoo.com,46,Sarjana,Teknologi,5,Urban,11,Lajang,Part-time,7,Sewa,Apartemen,Perempuan,Jalan Kaki
9680738253220692,Siska Langgeng Dwianto,siska.langgeng68@yahoo.com,37,SMA,Teknologi,2,Urban,31,Lajang,Part-time,6,Milik Sendiri,Apartemen,Laki-Laki,Transportasi Umum
3154068249247378,Nur Ria Jatmiko,nur.ria28@outlook.com,41,Doktor,Lainnya,5,Urban,31,Bercerai,Full-time,4,Sewa,Rumah Tinggal,Laki-Laki,Transportasi Umum
8633957731123878,Jali Hadi Zara,jali.hadi53@gmail.com,62,Sarjana,Teknologi,3,Rural,19,Menikah,Full-time,7,Sewa,Apartemen,Perempuan,Mobil
6742196318833692,Lestari Kencana Bagus,lestari.kencana@icloud.com,51,Sarjana,Pendidikan,2,Rural,41,Menikah,Full-time,3,Milik Sendiri,Apartemen,Laki-Laki,Bersepeda
8933659766213772,Joni Yoga Eka Rachma,joni.yoga26_@outlook.com,60,Sarjana,Kesehatan,5,Urban,29,Lajang,Self-employed,5,Milik Sendiri,Rumah Tinggal,Perempuan,Bersepeda
2216482531541700,Tara Indah Basuki,tara.indah93@yahoo.com,40,SMA,Keuangan,4,Urban,24,Bercerai,Self-employed,5,Milik Sendiri,Rumah Tinggal,Laki-Laki,Transportasi Umum
9111533204651632,Hanif Pandu Anwar,hanif.pandu@outlook.com,34,Magister,Keuangan,5,Urban,1,Menikah,Self-employed,2,Sewa,Apartemen,Perempuan,Bersepeda
9228846715511278,Lia Tirta Cahyana,lia.tirta66@icloud.com,20,SMA,Kesehatan,1,Urban,1,Menikah,Full-time,7,Sewa,Rumah Tinggal,Perempuan,Mobil
